state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
43.0,123,408.0,3959,0.0,1.0,41,141.3,127,24.02,152,96,12.92,218.8,114,9.85,8.1,3,2.19,3
35.0,75,510.0,2325,0.0,1.0,27,117.5,102,19.98,206.8,127,17.58,194.4,114,8.75,4.2,7,1.13,3
35.0,164,510.0,1015,0.0,1.0,27,159.7,102,27.15,168.8,113,14.35,244.1,127,10.98,9.6,9,2.59,3
40.0,121,415.0,4641,0.0,0.0,0,144.8,126,24.62,200.6,82,17.05,208.8,81,9.4,13.3,9,3.59,0
44.0,139,415.0,694,0.0,0.0,0,165,132,28.05,249.7,86,21.22,170.3,128,7.66,12.6,8,3.4,1
20.0,88,415.0,1641,1.0,0.0,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4
37.0,132,510.0,2421,0.0,0.0,0,265.8,122,45.19,285.1,90,24.23,183.6,124,8.26,13.6,9,3.67,2
49.0,141,415.0,163,1.0,1.0,37,258.6,84,43.96,222,111,18.87,326.4,97,14.69,11.2,5,3.02,0
47.0,76,510.0,957,1.0,0.0,0,246.8,110,41.96,206.3,63,17.54,208.4,123,9.38,13.2,5,3.56,0
42.0,123,415.0,549,0.0,0.0,0,166.9,98,28.37,221.8,77,18.85,243.9,114,10.98,12.8,4,3.46,3
27.0,75,408.0,4155,0.0,0.0,0,203.3,70,34.56,228.9,97,19.46,222.2,118,10,14.3,3,3.86,1
20.0,18,408.0,1057,0.0,0.0,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1
32.0,146,415.0,350,0.0,0.0,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,0
14.0,71,415.0,4309,0.0,0.0,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3,0
45.0,34,415.0,401,0.0,0.0,0,210.4,75,35.77,205.1,108,17.43,230.5,129,10.37,12.5,2,3.38,1
1.0,16,408.0,4010,0.0,0.0,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1
9.0,115,510.0,2424,0.0,0.0,0,143.6,135,24.41,278,119,23.63,46.7,84,2.1,12.7,3,3.43,0
16.0,163,415.0,1034,0.0,0.0,0,191.3,89,32.52,193.9,87,16.48,268.4,121,12.08,12.8,4,3.46,1
8.0,105,415.0,1182,1.0,0.0,0,150,106,25.5,293.8,123,24.97,250.7,65,11.28,10.3,7,2.78,3
5.0,74,415.0,3498,0.0,0.0,0,225.2,93,38.28,215.1,120,18.28,241.8,95,10.88,9.1,2,2.46,2
26.0,78,510.0,1279,0.0,0.0,0,185.8,102,31.59,251.6,88,21.39,202.8,86,9.13,13.3,6,3.59,2
29.0,63,415.0,578,0.0,0.0,0,211.2,80,35.9,237.7,93,20.2,259.2,58,11.66,12.3,2,3.32,0
39.0,127,415.0,3790,0.0,1.0,27,140.1,59,23.82,223.4,111,18.99,257.9,73,11.61,3.8,10,1.03,1
5.0,126,415.0,362,0.0,0.0,0,120,82,20.4,213.6,111,18.16,312.9,136,14.08,7.5,6,2.03,1
24.0,138,510.0,1384,0.0,0.0,0,89.1,117,15.15,126.8,46,10.78,190.5,71,8.57,9.9,4,2.67,2
32.0,84,408.0,4873,0.0,1.0,41,153.9,102,26.16,140.7,117,11.96,217.7,101,9.8,12.8,5,3.46,1
11.0,85,415.0,1830,0.0,0.0,0,235.8,109,40.09,157.2,94,13.36,188.2,99,8.47,12,3,3.24,0
27.0,92,408.0,416,0.0,0.0,0,192.1,87,32.66,193,122,16.41,133.4,79,6,10.7,2,2.89,1
25.0,66,408.0,4625,0.0,1.0,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2
1.0,60,408.0,4456,1.0,1.0,29,265.9,113,45.2,215.8,94,18.34,108.1,82,4.86,14,12,3.78,0
38.0,78,408.0,4840,0.0,1.0,28,246,136,41.82,147.5,99,12.54,118.8,99,5.35,4,2,1.08,2
19.0,79,408.0,2700,0.0,1.0,27,192.3,125,32.69,147.3,108,12.52,215,97,9.67,7.8,4,2.11,1
15.0,52,415.0,1903,0.0,0.0,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,1
1.0,125,408.0,2981,0.0,0.0,0,169.3,90,28.78,156,138,13.26,210.8,106,9.49,11.6,6,3.13,2
20.0,5,408.0,2841,0.0,0.0,0,198.7,108,33.78,146.7,86,12.47,216.8,95,9.76,9.5,3,2.57,2
34.0,138,415.0,4418,1.0,0.0,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0,0,0,3
20.0,70,408.0,276,0.0,0.0,0,170.2,98,28.93,155.2,102,13.19,228.6,76,10.29,15,2,4.05,1
10.0,162,408.0,3780,0.0,1.0,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2
34.0,61,415.0,869,0.0,0.0,0,197.7,118,33.61,152.2,96,12.94,221,93,9.95,7,3,1.89,2
0.0,99,510.0,3880,0.0,0.0,0,238.4,96,40.53,246.5,130,20.95,198.4,117,8.93,12.4,4,3.35,3
33.0,77,415.0,2663,0.0,0.0,0,142.3,112,24.19,306.3,111,26.04,196.5,82,8.84,9.9,1,2.67,1
3.0,83,415.0,3349,0.0,0.0,0,135.2,76,22.98,161,98,13.69,129.3,105,5.82,9,6,2.43,0
21.0,79,415.0,4642,0.0,0.0,0,213.6,110,36.31,234.9,121,19.97,229.6,157,10.33,8.8,3,2.38,2
13.0,42,510.0,2106,0.0,0.0,0,166.8,138,28.36,212.4,78,18.05,194.7,70,8.76,12.4,9,3.35,2
6.0,169,510.0,2613,0.0,0.0,0,192.8,98,32.78,273.2,125,23.22,266.3,102,11.98,11.4,6,3.08,2
30.0,41,408.0,2820,0.0,1.0,43,158.9,96,27.01,280.4,117,23.83,216.5,97,9.74,10.8,4,2.92,2
46.0,113,510.0,1704,0.0,0.0,0,207.2,113,35.22,256,80,21.76,211,87,9.49,9.9,1,2.67,1
49.0,172,415.0,1583,0.0,0.0,0,211.7,100,35.99,198.7,101,16.89,301.7,136,13.58,6.5,9,1.76,1
18.0,9,415.0,4350,0.0,1.0,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1
37.0,148,415.0,3483,0.0,0.0,0,86.3,134,14.67,246.6,92,20.96,251.6,91,11.32,11.3,4,3.05,1
32.0,155,415.0,1143,0.0,0.0,0,281.6,103,47.87,152.7,82,12.98,196.8,86,8.86,7.4,3,2,2
28.0,152,408.0,2333,0.0,0.0,0,298.1,113,50.68,228,119,19.38,228.1,98,10.26,8.2,4,2.21,4
2.0,145,415.0,251,0.0,0.0,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1
39.0,107,415.0,3031,0.0,1.0,37,60,102,10.2,102.2,80,8.69,261.8,106,11.78,11.1,3,3,0
48.0,84,510.0,2666,0.0,1.0,12,89.7,87,15.25,138.6,73,11.78,165.8,114,7.46,10.7,2,2.89,1
10.0,76,408.0,1785,0.0,0.0,0,203.6,61,34.61,161.7,127,13.74,175.9,97,7.92,8.4,3,2.27,0
10.0,76,415.0,2343,0.0,0.0,0,299.5,125,50.92,226.7,92,19.27,210.7,134,9.48,13.7,4,3.7,0
16.0,167,415.0,4324,0.0,0.0,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3,4
23.0,117,408.0,2651,0.0,1.0,21,153.2,112,26.04,263.3,110,22.38,135,85,6.08,11.9,7,3.21,1
